date,country,real,predicted,model
2024-04-01,Bélgica,141.16,140.2100440222892,Linear Regression
2024-04-01,Chequia,224.7,221.7536383893446,Linear Regression
2024-04-01,Chipre,146.76,145.15276905824803,Linear Regression
2024-04-01,Croacia,202.19,199.89520199478153,Linear Regression
2024-04-01,Dinamarca,145.27,142.90720418765062,Linear Regression
2024-04-01,Eslovaquia,183.88,180.4183561192036,Linear Regression
2024-04-01,Eslovenia,201.54,200.0704658125187,Linear Regression
2024-04-01,España,163.12,161.1316474759785,Linear Regression
2024-04-01,Estonia,211.03,213.8796051658799,Linear Regression
2024-04-01,Finlandia,101.45,101.20440884120558,Linear Regression
2024-04-01,Francia,127.64,125.78798039854519,Linear Regression
2024-04-01,Hungría,309.83,310.63547534153054,Linear Regression
2024-04-01,Irlanda,185.5,182.60782713818216,Linear Regression
2024-04-01,Italia,112.8,112.28939623985927,Linear Regression
2024-04-01,Letonia,203.62,197.63727377793063,Linear Regression
2024-04-01,Lituania,236.4,239.14606146984977,Linear Regression
2024-04-01,Luxemburgo,162.44,159.22873022282423,Linear Regression
2024-04-01,Malta,165.26,164.13025668663678,Linear Regression
2024-04-01,Países Bajos,201.98,197.93424777814397,Linear Regression
2024-04-01,Polonia,209.2,211.9175987147148,Linear Regression
2024-04-01,Portugal,228.89,224.3883906060874,Linear Regression
2024-04-01,Rumanía,155.86,158.27365144331742,Linear Regression
2024-04-01,Suecia,132.98,132.47666518343743,Linear Regression
2024-07-01,Alemania,149.2,149.6388202818659,Linear Regression
2024-07-01,Austria,163.23,165.4998355273304,Linear Regression
2024-07-01,Bulgaria,228.0,228.3732932967575,Linear Regression
2024-07-01,Bélgica,142.18,143.48782152793012,Linear Regression
2024-07-01,Chequia,230.2,227.541538896934,Linear Regression
2024-07-01,Chipre,144.2,148.66096000741345,Linear Regression
2024-07-01,Croacia,205.01,206.7309921760421,Linear Regression
2024-07-01,Dinamarca,145.57,148.1721386019502,Linear Regression
2024-07-01,Eslovaquia,190.58,186.90430108955857,Linear Regression
2024-07-01,Eslovenia,205.71,205.53171327086267,Linear Regression
2024-07-01,España,166.07,165.13563125164137,Linear Regression
2024-07-01,Estonia,209.64,213.44288482092622,Linear Regression
2024-07-01,Finlandia,100.59,102.09298208987181,Linear Regression
2024-07-01,Francia,126.28,127.18013479790143,Linear Regression
2024-07-01,Hungría,322.11,314.92300338597306,Linear Regression
2024-07-01,Irlanda,189.97,189.77169213977015,Linear Regression
2024-07-01,Italia,113.5,113.85187505771911,Linear Regression
2024-07-01,Letonia,201.9,205.40196732056197,Linear Regression
2024-07-01,Lituania,241.98,240.3790537269966,Linear Regression
2024-07-01,Luxemburgo,164.25,162.91250325095308,Linear Regression
2024-07-01,Malta,167.1,167.22101999664142,Linear Regression
2024-07-01,Países Bajos,206.31,207.02163826114435,Linear Regression
2024-07-01,Polonia,211.65,214.83853516127016,Linear Regression
2024-07-01,Portugal,235.68,233.57440616296455,Linear Regression
2024-07-01,Rumanía,158.36,158.50672565509709,Linear Regression
2024-07-01,Suecia,132.43,133.12736002248525,Linear Regression
2024-10-01,Alemania,150.9,151.4671754214749,Linear Regression
2024-10-01,Austria,165.17,164.8105109464943,Linear Regression
2024-10-01,Bulgaria,237.55,238.72650432932,Linear Regression
2024-10-01,Bélgica,143.08,144.89552614234202,Linear Regression
2024-10-01,Chequia,235.6,234.97109720541894,Linear Regression
2024-10-01,Chipre,150.25,147.34553018526307,Linear Regression
2024-10-01,Croacia,214.18,209.51188177600264,Linear Regression
2024-10-01,Dinamarca,148.72,147.1461581435766,Linear Regression
2024-10-01,Eslovaquia,194.6,193.34599164646124,Linear Regression
2024-10-01,Eslovenia,201.66,211.0354526611145,Linear Regression
2024-10-01,España,172.0,170.61633596088325,Linear Regression
2024-10-01,Estonia,215.9,212.92100271388495,Linear Regression
2024-10-01,Finlandia,99.56,101.95951764987622,Linear Regression
2024-10-01,Francia,126.54,126.98526922315574,Linear Regression
2024-10-01,Hungría,352.26,337.90960213288383,Linear Regression
2024-10-01,Irlanda,191.83,194.78073708952815,Linear Regression
2024-10-01,Italia,113.3,115.52709619728904,Linear Regression
2024-10-01,Letonia,203.64,206.21650538889136,Linear Regression
2024-10-01,Lituania,247.69,249.28527114740308,Linear Regression
2024-10-01,Luxemburgo,162.54,166.79775941274275,Linear Regression
2024-10-01,Malta,169.46,170.18225410416596,Linear Regression
2024-10-01,Países Bajos,210.27,212.07058891207438,Linear Regression
2024-10-01,Polonia,213.2,217.98908740224698,Linear Regression
2024-10-01,Portugal,247.05,240.92823238455426,Linear Regression
2024-10-01,Rumanía,161.75,162.12169476531474,Linear Regression
2024-10-01,Suecia,133.28,134.66520241625568,Linear Regression
2025-01-01,Alemania,152.4,151.71259299240222,Linear Regression
2025-01-01,Austria,166.95,167.09355251868982,Linear Regression
2025-01-01,Bulgaria,246.65,244.71776810877077,Linear Regression
2025-01-01,Bélgica,142.94,142.80166252038632,Linear Regression
2025-01-01,Chequia,243.0,240.27974114249156,Linear Regression
2025-01-01,Chipre,147.48,150.35884558491412,Linear Regression
2025-01-01,Croacia,223.65,219.8085626105989,Linear Regression
2025-01-01,Dinamarca,151.26,151.8351552666739,Linear Regression
2025-01-01,Eslovaquia,198.85,197.71780558459935,Linear Regression
2025-01-01,Eslovenia,209.31,201.94836557125655,Linear Regression
2025-01-01,España,178.89,175.23692652161662,Linear Regression
2025-01-01,Estonia,223.74,219.04494207973192,Linear Regression
2025-01-01,Finlandia,100.5,99.04559055011197,Linear Regression
2025-01-01,Francia,126.54,125.87912119142504,Linear Regression
2025-01-01,Hungría,349.03,367.21080290881446,Linear Regression
2025-01-01,Irlanda,194.34,193.76298247087624,Linear Regression
2025-01-01,Italia,116.4,114.02464827805034,Linear Regression
2025-01-01,Letonia,209.67,206.00418494794968,Linear Regression
2025-01-01,Lituania,254.53,252.15334042368085,Linear Regression
2025-01-01,Luxemburgo,169.75,162.82444496791805,Linear Regression
2025-01-01,Malta,171.92,170.49074998754207,Linear Regression
2025-01-01,Países Bajos,213.35,214.27958109527054,Linear Regression
2025-01-01,Polonia,215.66,216.0669939078428,Linear Regression
2025-01-01,Portugal,258.78,255.01639866617643,Linear Regression
2025-01-01,Rumanía,162.38,162.85213272048017,Linear Regression
2025-01-01,Suecia,132.96,133.38962593890602,Linear Regression
2025-04-01,Alemania,153.6,154.94937998331608,Linear Regression
2025-04-01,Austria,167.87,168.92494920182003,Linear Regression
2025-04-01,Bulgaria,256.01,255.8803096795535,Linear Regression
2025-04-01,Bélgica,146.32,145.7739582102419,Linear Regression
2025-04-01,Chequia,249.0,249.32364255388399,Linear Regression
2025-04-01,Chipre,152.93,150.01825530121351,Linear Regression
2025-04-01,Croacia,230.07,229.60712430266162,Linear Regression
2025-04-01,Dinamarca,154.48,153.97568741772295,Linear Regression
2025-04-01,Eslovaquia,208.52,204.37220721677687,Linear Regression
2025-04-01,Eslovenia,207.03,213.9337830949753,Linear Regression
2025-04-01,España,184.06,183.8541148094986,Linear Regression
2025-04-01,Estonia,221.98,226.32293224162495,Linear Regression
2025-04-01,Finlandia,97.95,101.70832119216975,Linear Regression
2025-04-01,Francia,128.48,128.5928130927072,Linear Regression
2025-04-01,Hungría,374.69,356.49357194626623,Linear Regression
2025-04-01,Irlanda,199.36,198.81275168397735,Linear Regression
2025-04-01,Italia,117.0,118.22267537402682,Linear Regression
2025-04-01,Letonia,219.79,215.28131338554664,Linear Regression
2025-04-01,Lituania,262.01,259.4991548087432,Linear Regression
2025-04-01,Luxemburgo,163.78,172.11084460774242,Linear Regression
2025-04-01,Malta,175.11,174.55954925889324,Linear Regression
2025-04-01,Países Bajos,217.61,219.68106580303981,Linear Regression
2025-04-01,Polonia,217.54,219.8070499745689,Linear Regression
2025-04-01,Portugal,269.35,267.803676889689,Linear Regression
2025-04-01,Rumanía,166.14,165.2851699310765,Linear Regression
2025-04-01,Suecia,133.4,134.49137386733233,Linear Regression
2025-07-01,Alemania,153.7,153.274816922998,Linear Regression
2025-07-01,Austria,169.34,166.4701612797403,Linear Regression
2025-07-01,Bulgaria,256.71,262.92209723944575,Linear Regression
2025-07-01,Bélgica,147.1,145.9666805708937,Linear Regression
2025-07-01,Chequia,254.1,254.07333045863425,Linear Regression
2025-07-01,Chipre,152.91,151.68761805917345,Linear Regression
2025-07-01,Croacia,237.93,234.15177220712528,Linear Regression
2025-07-01,Dinamarca,156.61,152.881841624694,Linear Regression
2025-07-01,Eslovaquia,214.92,212.79984285053357,Linear Regression
2025-07-01,Eslovenia,217.57,208.4810040206462,Linear Regression
2025-07-01,España,187.45,186.51953502821095,Linear Regression
2025-07-01,Estonia,221.27,222.39805868243496,Linear Regression
2025-07-01,Finlandia,97.43,96.1056280283964,Linear Regression
2025-07-01,Francia,127.56,126.9643877094437,Linear Regression
2025-07-01,Hungría,390.47,388.9724379783702,Linear Regression
2025-07-01,Irlanda,203.3,201.2930837223731,Linear Regression
2025-07-01,Italia,118.1,116.60331055674658,Linear Regression
2025-07-01,Letonia,224.02,220.43531754345202,Linear Regression
2025-07-01,Lituania,268.22,267.19636043266473,Linear Regression
2025-07-01,Luxemburgo,164.37,163.8050855036563,Linear Regression
2025-07-01,Malta,177.36,175.25599742606607,Linear Regression
2025-07-01,Países Bajos,219.01,220.60831689588395,Linear Regression
2025-07-01,Polonia,220.82,219.05404290890624,Linear Regression
2025-07-01,Portugal,280.21,276.9095477559215,Linear Regression
2025-07-01,Rumanía,168.99,166.55376536814413,Linear Regression
2025-07-01,Suecia,134.0,131.63233037272937,Linear Regression
2020-01-01,Alemania,136.2,136.59759382820147,Ridge alpha=0.1
2020-01-01,Austria,134.09,134.59735983922295,Ridge alpha=0.1
2020-01-01,Bulgaria,134.07,137.9160325528694,Ridge alpha=0.1
2020-01-01,Bélgica,116.61,117.60078441049734,Ridge alpha=0.1
2020-01-01,Chequia,151.5,152.54433139837536,Ridge alpha=0.1
2020-01-01,Chipre,118.83,119.11843625715711,Ridge alpha=0.1
2020-01-01,Croacia,130.57,130.92187168803608,Ridge alpha=0.1
2020-01-01,Dinamarca,120.79,120.94347950132146,Ridge alpha=0.1
2020-01-01,Eslovaquia,143.75,146.4638099310494,Ridge alpha=0.1
2020-01-01,Eslovenia,135.56,135.81334598447947,Ridge alpha=0.1
2020-01-01,España,126.98,129.91720890328713,Ridge alpha=0.1
2020-01-01,Estonia,128.1,137.45901861363612,Ridge alpha=0.1
2020-01-01,Finlandia,105.36,106.43987881737569,Ridge alpha=0.1
2020-01-01,Francia,115.52,115.85427399240041,Ridge alpha=0.1
2020-01-01,Hungría,174.9,183.38189343174787,Ridge alpha=0.1
2020-01-01,Irlanda,134.15,137.03628089693743,Ridge alpha=0.1
2020-01-01,Italia,102.4,100.96878058983697,Ridge alpha=0.1
2020-01-01,Letonia,142.3,150.692082370298,Ridge alpha=0.1
2020-01-01,Lituania,140.25,139.5116254947486,Ridge alpha=0.1
2020-01-01,Luxemburgo,148.74,146.16193273902581,Ridge alpha=0.1
2020-01-01,Malta,127.57,128.7332290792189,Ridge alpha=0.1
2020-01-01,Países Bajos,142.6,141.3354176627961,Ridge alpha=0.1
2020-01-01,Polonia,134.31,134.59962814158973,Ridge alpha=0.1
2020-01-01,Portugal,154.34,154.93761051965888,Ridge alpha=0.1
2020-01-01,Rumanía,129.77,131.61167045791183,Ridge alpha=0.1
2020-01-01,Suecia,120.3,122.19697877400553,Ridge alpha=0.1
2020-04-01,Alemania,140.3,136.33272825318306,Ridge alpha=0.1
2020-04-01,Austria,138.0,134.40616041409518,Ridge alpha=0.1
2020-04-01,Bulgaria,138.81,135.09062685096822,Ridge alpha=0.1
2020-04-01,Bélgica,119.05,118.14309477825361,Ridge alpha=0.1
2020-04-01,Chequia,155.4,153.33905562684717,Ridge alpha=0.1
2020-04-01,Chipre,115.51,117.04752730130605,Ridge alpha=0.1
2020-04-01,Croacia,129.75,131.36987294988324,Ridge alpha=0.1
2020-04-01,Dinamarca,123.65,121.1300560698603,Ridge alpha=0.1
2020-04-01,Eslovaquia,145.89,145.64016494885877,Ridge alpha=0.1
2020-04-01,Eslovenia,135.65,135.91793271051188,Ridge alpha=0.1
2020-04-01,España,128.56,127.9465362217378,Ridge alpha=0.1
2020-04-01,Estonia,131.08,129.8361640901049,Ridge alpha=0.1
2020-04-01,Finlandia,105.79,105.65184403964125,Ridge alpha=0.1
2020-04-01,Francia,117.8,117.1018295059775,Ridge alpha=0.1
2020-04-01,Hungría,181.59,175.76240231476345,Ridge alpha=0.1
2020-04-01,Irlanda,134.55,135.29138190710378,Ridge alpha=0.1
2020-04-01,Italia,99.8,102.93825119461373,Ridge alpha=0.1
2020-04-01,Letonia,147.08,143.56137664171243,Ridge alpha=0.1
2020-04-01,Lituania,140.85,139.5996059587399,Ridge alpha=0.1
2020-04-01,Luxemburgo,152.97,148.7715953888051,Ridge alpha=0.1
2020-04-01,Malta,129.81,130.25441853370137,Ridge alpha=0.1
2020-04-01,Países Bajos,146.0,143.675310495904,Ridge alpha=0.1
2020-04-01,Polonia,137.06,136.19294206697455,Ridge alpha=0.1
2020-04-01,Portugal,153.61,155.98669111350992,Ridge alpha=0.1
2020-04-01,Rumanía,126.38,130.4584783586158,Ridge alpha=0.1
2020-04-01,Suecia,122.95,121.04081872819455,Ridge alpha=0.1
2020-07-01,Alemania,144.3,140.826110759736,Ridge alpha=0.1
2020-07-01,Austria,138.71,138.7147084518375,Ridge alpha=0.1
2020-07-01,Bulgaria,141.23,139.84204732843938,Ridge alpha=0.1
2020-07-01,Bélgica,121.45,119.18347482924747,Ridge alpha=0.1
2020-07-01,Chequia,159.5,157.40004654313788,Ridge alpha=0.1
2020-07-01,Chipre,120.06,116.26635309275706,Ridge alpha=0.1
2020-07-01,Croacia,132.95,132.22960723301688,Ridge alpha=0.1
2020-07-01,Dinamarca,125.98,123.62401983932108,Ridge alpha=0.1
2020-07-01,Eslovaquia,147.47,148.0163694021956,Ridge alpha=0.1
2020-07-01,Eslovenia,138.43,136.6052004314116,Ridge alpha=0.1
2020-07-01,España,127.55,129.13008685493398,Ridge alpha=0.1
2020-07-01,Estonia,136.01,133.87414471386543,Ridge alpha=0.1
2020-07-01,Finlandia,106.95,106.32077299184743,Ridge alpha=0.1
2020-07-01,Francia,119.27,118.47382324103245,Ridge alpha=0.1
2020-07-01,Hungría,179.08,182.21242370872187,Ridge alpha=0.1
2020-07-01,Irlanda,136.28,135.35675594343093,Ridge alpha=0.1
2020-07-01,Italia,100.0,100.16776167302802,Ridge alpha=0.1
2020-07-01,Letonia,147.92,147.38008685307932,Ridge alpha=0.1
2020-07-01,Lituania,146.35,141.9536333176033,Ridge alpha=0.1
2020-07-01,Luxemburgo,160.08,154.31229178539843,Ridge alpha=0.1
2020-07-01,Malta,133.01,131.54048767895392,Ridge alpha=0.1
2020-07-01,Países Bajos,148.37,147.18845406791638,Ridge alpha=0.1
2020-07-01,Polonia,138.42,139.57266468635265,Ridge alpha=0.1
2020-07-01,Portugal,157.69,156.36425534491926,Ridge alpha=0.1
2020-07-01,Rumanía,127.97,128.70118513964135,Ridge alpha=0.1
2020-07-01,Suecia,124.99,123.49990669265412,Ridge alpha=0.1
2020-10-01,Alemania,146.3,144.85590874452475,Ridge alpha=0.1
2020-10-01,Austria,144.08,141.04616498130127,Ridge alpha=0.1
2020-10-01,Bulgaria,145.72,142.21950032811543,Ridge alpha=0.1
2020-10-01,Bélgica,122.41,122.47980889629376,Ridge alpha=0.1
2020-10-01,Chequia,168.9,161.10968099115348,Ridge alpha=0.1
2020-10-01,Chipre,110.02,123.43642710495794,Ridge alpha=0.1
2020-10-01,Croacia,134.19,135.28704777557442,Ridge alpha=0.1
2020-10-01,Dinamarca,129.02,127.28918420395598,Ridge alpha=0.1
2020-10-01,Eslovaquia,145.74,150.34175906569214,Ridge alpha=0.1
2020-10-01,Eslovenia,142.65,139.88016662515363,Ridge alpha=0.1
2020-10-01,España,128.12,129.61629504508653,Ridge alpha=0.1
2020-10-01,Estonia,144.93,138.34523076106763,Ridge alpha=0.1
2020-10-01,Finlandia,108.58,108.43556783471541,Ridge alpha=0.1
2020-10-01,Francia,120.15,120.60941154867027,Ridge alpha=0.1
2020-10-01,Hungría,195.95,183.06628710764826,Ridge alpha=0.1
2020-10-01,Irlanda,138.34,136.92323841497182,Ridge alpha=0.1
2020-10-01,Italia,101.1,101.80534410492173,Ridge alpha=0.1
2020-10-01,Letonia,149.97,148.72013150208446,Ridge alpha=0.1
2020-10-01,Lituania,153.69,147.93175652893214,Ridge alpha=0.1
2020-10-01,Luxemburgo,167.17,162.65833169411755,Ridge alpha=0.1
2020-10-01,Malta,130.82,132.02255834248854,Ridge alpha=0.1
2020-10-01,Países Bajos,153.72,150.46018740525744,Ridge alpha=0.1
2020-10-01,Polonia,141.16,141.31290685005834,Ridge alpha=0.1
2020-10-01,Portugal,161.7,160.7323995436021,Ridge alpha=0.1
2020-10-01,Rumanía,131.45,130.36341611368823,Ridge alpha=0.1
2020-10-01,Suecia,128.9,126.32627231567109,Ridge alpha=0.1
2021-01-01,Alemania,151.8,149.50581261763213,Ridge alpha=0.1
2021-01-01,Austria,149.12,146.67417798547245,Ridge alpha=0.1
2021-01-01,Bulgaria,146.23,146.7375669565577,Ridge alpha=0.1
2021-01-01,Bélgica,124.78,124.71751347432784,Ridge alpha=0.1
2021-01-01,Chequia,177.6,170.4526409896517,Ridge alpha=0.1
2021-01-01,Chipre,116.01,113.72801728386631,Ridge alpha=0.1
2021-01-01,Croacia,139.03,136.47412358708038,Ridge alpha=0.1
2021-01-01,Dinamarca,136.23,131.65458761937566,Ridge alpha=0.1
2021-01-01,Eslovaquia,150.53,148.5632803719172,Ridge alpha=0.1
2021-01-01,Eslovenia,149.21,144.72468550128727,Ridge alpha=0.1
2021-01-01,España,131.15,130.28033094918263,Ridge alpha=0.1
2021-01-01,Estonia,148.69,143.8791199022612,Ridge alpha=0.1
2021-01-01,Finlandia,111.19,110.44020665264637,Ridge alpha=0.1
